flow_duration,Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,urg_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight
0.0029618692398071,60.37,6.0,64.0,11.419987388620669,11.419987388620669,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.02,0.0,0.01,0.05,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,579.32,54.0,65.84,54.72846680495287,2.767587255728786,56.75,83093984.8725061,9.5,10.45943715103703,3.933727244065941,144.5063808993538,0.15,141.55
0.0759148335456848,19957.0,17.0,64.0,133294.65846810216,133294.65846810216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83495203.46443127,9.5,10.0,0.0,0.0,0.0,141.55
0.0,54.0,6.0,64.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83093449.13809285,9.5,10.392304845413264,0.0,0.0,0.0,141.55
0.121612548828125,986033.4,6.0,93.5,4526.649203281598,4526.649203281598,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,550.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3335.4,78.0,1046.8,479.08539682539686,470.3951964673699,770.0,6.198883056640625e-05,5.5,28.90411480837202,665.2392665193111,316756.3804071555,0.7,38.5
0.2110603737831115,10629.64,16.4,63.72,17654.66975651361,17654.66975651361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.36,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,753.49,50.64,173.87,78.67981608913962,44.22090474165485,63.32,83016006.36111803,9.5,11.832442040069438,62.558875978788585,10410.052713683936,0.22,141.55
5.399614682197571,108.0,6.0,64.0,0.3703969692833475,0.3703969692833475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82946712.30620317,9.5,10.392304845413264,0.0,0.0,0.0,141.55
0.0,54.0,6.0,64.0,1.0775197288515632,1.0775197288515632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83075899.63908929,9.5,10.392304845413264,0.0,0.0,0.0,141.55
0.3448864698410034,5077.6,6.0,91.0,41.78429184026828,41.78429184026828,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4,2.0,0.0,2.3,11.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5010.2,54.0,1214.0,319.9465011003788,453.3175592377464,431.6,166521267.3701557,13.5,25.31997162911789,642.1955187882625,206820.7987597152,1.0,244.6
14.98324911594391,1621210.4,6.0,64.0,97.40876277835264,97.40876277835264,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,50.0,1458.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,8761.4,1514.0,1948.4,1562.668888888889,136.83434847063,1658.8,0.0032963037490844,5.5,55.88904441624389,193.51299140565115,62511.22365432099,0.3,38.5
0.0019543695449829,55.2,6.11,64.64,9.650844867927992,9.650844867927992,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.99,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,569.05,54.0,56.05,54.11459937220502,0.4705401186095363,54.41,83340862.07905485,9.5,10.40331875192452,0.6685474145279133,4.473968040090582,0.05,141.55
0.0,54.0,6.0,64.0,1.9473184990670347,1.9473184990670347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83064238.47980589,9.5,10.392304845413264,0.0,0.0,0.0,141.55
0.0,0.0,1.0,64.0,7.1509013847260725,7.1509013847260725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,83483267.44421373,9.5,9.16515138991168,0.0,0.0,0.0,141.55
23.259045696258543,394.8,14.8,93.7,4.352299565218213,4.352299565218213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1463.8,50.2,214.0,95.53916799574694,59.547185419177104,69.1,166517009.2583723,13.5,13.814517144743537,84.40889655214731,3573.897488690275,1.0,244.6
0.0,54.53,6.11,64.0,2906.65557865558,2906.65557865558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,569.65,54.0,56.65,54.14814065187478,0.6082591777147663,54.53,83067368.12453496,9.5,10.406499166565895,0.8642198285360831,7.476131008099016,0.05,141.55
14.672378659248352,1434925.2,6.0,64.0,90.5441955822105,90.5441955822105,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,59.0,1327.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,15422.2,1803.6,4120.4,2733.193015873016,805.012857225667,3396.4,0.003050684928894,5.5,73.76670946034642,1138.4601005732543,1066518.5481683046,0.8,38.5
35.056693291664125,1546116.7,9.3,149.9,30.577912281822485,30.577912281822485,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,135.1,1556.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,582.6,60.0,182.1,90.61678571428573,44.24415849714237,161.4,0.0104656934738159,5.5,13.25249750559307,62.57068900244354,4887.891110969388,0.5,38.5
0.0,162.0,17.0,64.0,31.94528414694984,31.94528414694984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1701.0,162.0,162.0,162.0,0.0,162.0,83008134.12289657,9.5,18.0,0.0,0.0,0.0,141.55
34.99953444004059,965566.2,6.0,180.8,79.67190595625041,79.67190595625041,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4,0.0,261.3,1290.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,405.4,66.0,108.4,71.0770634920635,13.726106425536496,76.6,0.0115886926651,5.5,11.911316115119131,19.4116458655702,472.5742629755607,0.4,38.5
0.5722186803817749,751131.8,6.0,57.6,963.7915400899368,963.7915400899368,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,154.1,551.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,38231.8,94.0,4410.0,2466.8207180521576,1224.639687019572,2527.6,166521784.01848778,13.5,70.19381136380899,1735.7546534777389,1517805.406470802,1.0,244.6
0.0100401496887207,66.19,6.05,63.15,23.438502228243856,23.438502228243856,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97,0.0,0.01,0.02,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,617.54,56.47,104.54,63.04228133257352,15.071178348260796,56.53,83094018.80011915,9.5,11.066437351795583,21.33301381809964,1223.3038965951598,0.38,141.55
0.0,54.0,6.0,64.0,2.3185520842239327,2.3185520842239327,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83348407.05435571,9.5,10.392304845413264,0.0,0.0,0.0,141.55
0.0,54.0,6.0,64.0,1.4341025661189966,1.4341025661189966,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83331087.68301488,9.5,10.392304845413264,0.0,0.0,0.0,141.55
0.0,54.0,6.0,64.0,2.7249665900690805,2.7249665900690805,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83314301.1464196,9.5,10.392304845413264,0.0,0.0,0.0,141.55
9.08961329460144,211152.5,9.8,89.5,51.64466241355227,51.64466241355227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,11.6,213.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,446.8,62.8,112.0,81.38460317460317,18.18761357903669,78.8,0.0059834957122802,5.5,12.75137678944416,25.721169790674743,375.2910262030738,0.9,38.5
4.797013237476349,108.0,6.0,64.0,0.4169261098744359,0.4169261098744359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82947532.7682645,9.5,10.392304845413264,0.0,0.0,0.0,141.55
0.0,54.0,6.0,64.0,13.69186398572807,13.69186398572807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83037135.04709475,9.5,10.392304845413264,0.0,0.0,0.0,141.55
49.015440464019775,65735.2,8.2,67.0,37.102733383286576,37.102733383286576,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.2,0.0,90.5,218.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3922.2,66.0,1217.4,610.2269047619047,536.5879262305651,702.0,0.0089797973632812,5.5,33.38114776124809,758.8499226809192,354264.90347562364,0.9,38.5
19.343846917152405,46982.7,4.8,67.2,12.318697190274715,12.318697190274715,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3,0.0,118.3,256.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,536.6,64.6,147.8,97.91484126984128,38.00109610613083,92.6,0.0352854013442993,5.5,13.971043630698489,53.74166549833362,1605.592654509952,0.9,38.5
0.0102345705032348,56.61,6.0,65.91,89.47875706065501,89.47875706065501,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,583.83,54.0,70.83,55.1762202468584,4.261014152062696,55.53,83313813.91671857,9.5,10.500529818824043,6.037564226820472,167.3128747528387,0.11,141.55
6.409506630897522,728807.9,7.1,87.3,80.78429947542392,80.78429947542392,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1,1.6,0.1,21.9,650.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6946.6,56.0,2674.0,1030.5979365079363,929.9960082237656,1820.8,0.0040493965148925,5.5,42.53629973365772,1315.2129677828896,1121943.4086558328,0.9,38.5
0.2268238043785095,12305.0,17.0,64.0,42338.321735361416,42338.321735361416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83102355.59940527,9.5,10.0,0.0,0.0,0.0,141.55
0.3502006649971008,32854.0,17.0,64.0,1870.585881272009,1870.585881272009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83102360.34915398,9.5,10.0,0.0,0.0,0.0,141.55
0.0,53.46,5.94,63.36,3.2496864442577387,3.2496864442577387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.42,54.0,54.42,54.025056354120586,0.0992785217088422,54.06,83076018.62454998,9.5,10.394727005678016,0.1408551582651421,0.1420912627653582,0.07,141.55
0.0,54.0,6.0,64.0,15.90191119991204,15.90191119991204,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83094026.15220079,9.5,10.392304845413264,0.0,0.0,0.0,141.55
4.4827095317840575,106.38,6.0,64.0,0.4327835043930252,0.4327835043930252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82943187.58793254,9.5,10.392304845413264,0.0,0.0,0.0,141.55
17.882134318351746,710814.5,8.2,57.7,55.46762736213195,55.46762736213195,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1,1.4,0.0,57.8,691.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,11650.0,120.0,7218.7,1747.2394047619048,2292.6025941313296,2021.5,0.0074693202972412,5.5,56.27277277270876,3242.2296817522665,8508975.149710743,0.9,38.5
0.0416872692108154,21494.5,17.0,64.0,11336.243014113232,11336.243014113232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83098580.47858669,9.5,10.0,0.0,0.0,0.0,141.55
0.0,54.0,6.0,64.0,0.4783470145794029,0.4783470145794029,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83314522.15868439,9.5,10.392304845413264,0.0,0.0,0.0,141.55
